Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
693,198,682,
715,228,680,
687,227,655,
691,224,677,
655,201,676,
685,215,717,
681,224,719,
635,212,687,
595,204,657,
539,201,590,
522,188,610,
473,167,588,
438,160,561,
403,150,540,
374,143,527,
322,138,449,
280,131,395,
265,132,383,
225,120,336,
209,115,334,
160,101,240,
120,84,171,
108,72,205,
72,54,133,
43,34,85,
19,15,60,
6,5,22,
0,-1,10,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,-1,0,0.0
0,0,0,
2,0,0,
2,0,0,
5,0,0,
6,0,0,
6,0,0,
8,0,0,
9,0,0,
9,0,0,
11,0,0,
10,0,0,
11,0,0,
8,0,0,
3,0,0,
3,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
4,0,0,
3,-1,0,0.0
17,0,0,
16,0,0,
15,0,0,
12,-1,0,0.0
13,-1,0,0.0
14,-1,0,0.0
12,-1,0,0.0
12,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,0,0.0
0,-3,1,0.0
0,-3,5,0.0
0,-2,3,0.0
0,-2,2,0.0
0,-2,2,0.0
0,-2,9,0.0
0,-2,7,0.0
0,-2,7,0.0
0,-2,6,0.0
0,-2,5,0.0
0,-2,6,0.0
0,-2,5,0.0
0,-2,6,0.0
0,-2,6,0.0
0,-2,7,0.0
0,-3,7,0.0
0,-2,8,0.0
0,0,10,
0,0,10,
0,0,10,
0,0,10,
0,0,10,
0,0,10,
0,0,12,
4,0,0,
4,0,0,
4,0,0,
4,1,0,
2,0,0,
2,0,0,
1,0,0,
6,7,0,
31,29,31,
52,45,75,
80,65,112,
116,88,168,
144,104,202,
179,115,267,
233,134,362,
250,139,365,
268,131,404,
310,150,432,
351,166,459,
398,166,538,
446,179,577,
487,170,646,
512,186,630,
550,191,661,
586,195,691,
595,189,687,
623,181,721,
646,182,732,
675,174,769,
666,184,718,
686,194,717,
652,196,650,
653,205,627,
655,206,618,
721,255,632,
733,276,613,
745,268,634,
760,266,651,
751,266,638,
782,269,672,
722,230,645,
724,231,647,
705,230,626,
705,236,622,
684,230,607,
680,228,610,
677,222,624,
666,229,608,
662,228,615,
672,228,641,
654,210,657,
662,197,707,
652,210,691,
624,201,683,
583,196,647,
544,186,622,
541,183,650,
475,178,566,
463,171,587,
412,154,547,
358,137,500,
307,126,439,
292,130,424,
268,124,412,
241,124,370,
212,114,345,
136,95,166,
120,87,156,
107,72,200,
74,50,165,
46,33,119,
22,17,75,
7,7,11,
0,-2,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
0,-1,0,0.0
11,-1,0,0.0
13,0,0,
15,0,0,
13,0,0,
15,0,0,
21,0,0,
14,0,0,
10,0,0,
11,-1,0,0.0
14,0,0,
13,-1,0,0.0
4,-1,0,0.0
3,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
4,-3,0,0.0
2,-3,0,0.0
2,-3,0,0.0
2,-3,0,0.0
3,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
5,4,23,
22,18,63,
48,34,140,
82,53,215,
120,74,273,
159,91,331,
203,104,413,
234,114,437,
277,130,476,
309,133,515,
352,159,516,
392,159,574,
436,168,616,
470,167,653,
510,178,673,
544,189,683,
586,190,726,
603,190,722,
628,193,732,
657,189,761,
686,201,762,
719,200,791,
713,202,758,
730,211,752,
733,235,706,
747,236,710,
780,262,710,
798,268,716,
782,270,684,
817,272,720,
813,267,718,
811,270,708,
817,268,716,
807,267,705,
824,270,725,
824,271,726,
820,270,726,
803,268,712,
776,265,689,
785,259,718,
716,221,685,
714,225,690,
720,216,724,
692,198,728,
682,195,735,
660,200,716,
646,187,737,
644,198,741,
608,186,728,
576,188,701,
551,182,697,
504,172,662,
457,160,626,
411,162,560,
361,149,512,
328,145,475,
287,140,417,
259,136,383,
223,123,351,
177,99,312,
146,79,307,
113,72,224,
75,49,174,
48,35,116,
26,20,78,
7,6,35,
0,-4,14,0.0
0,-4,13,0.0
0,-5,17,0.0
0,-3,6,0.0
0,-3,6,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
3,-1,0,0.0
2,-2,0,0.0
3,-3,0,0.0
0,-3,0,0.0
1,-3,0,0.0
2,-2,0,0.0
3,-2,0,0.0
6,-2,0,0.0
7,-2,0,0.0
7,-2,0,0.0
7,-2,0,0.0
8,-2,0,0.0
9,-2,0,0.0
9,-2,0,0.0
10,-3,0,0.0
10,-3,0,0.0
10,-3,0,0.0
10,-3,0,0.0
11,-2,0,0.0
12,-2,0,0.0
10,-2,0,0.0
11,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
10,-3,0,0.0
10,-3,0,0.0
10,-3,0,0.0
10,-2,0,0.0
10,-2,0,0.0
11,-2,0,0.0
11,-2,0,0.0
11,-2,0,0.0
11,-2,0,0.0
10,-3,0,0.0
11,-3,0,0.0
10,-3,0,0.0
11,-3,0,0.0
6,-3,0,0.0
6,-3,0,0.0
6,-3,0,0.0
6,-3,0,0.0
5,-3,0,0.0
2,-3,0,0.0
3,-3,0,0.0
3,-2,0,0.0
9,-3,0,0.0
8,-3,0,0.0
6,-3,0,0.0
7,-2,0,0.0
2,-1,0,0.0
1,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,2,0.0
6,6,23,
23,18,75,
47,35,121,
81,54,198,
126,75,291,
155,96,286,
191,107,346,
239,116,442,
280,129,485,
320,131,550,
350,152,528,
393,161,568,
430,173,585,
478,177,643,
507,180,658,
550,189,691,
569,182,704,
587,190,693,
626,199,715,
656,191,750,
680,194,759,
712,191,790,
730,217,757,
744,232,737,
722,225,702,
717,211,702,
778,254,714,
745,254,660,
755,254,665,
792,258,704,
792,255,702,
799,257,705,
777,227,715,
775,237,699,
742,233,662,
745,235,666,
748,241,666,
752,242,675,
718,236,645,
747,246,680,
718,222,683,
715,234,675,
727,230,712,
698,208,717,
691,207,727,
682,217,719,
660,203,730,
641,200,728,
622,201,723,
586,195,701,
497,186,585,
481,181,594,
434,171,550,
393,167,505,
346,158,450,
333,146,483,
273,140,375,
247,138,337,
214,125,305,
191,108,327,
150,87,289,
110,71,211,
76,53,158,
48,34,128,
28,22,89,
8,6,49,
0,-4,14,0.0
0,-4,0,0.0
0,-4,12,0.0
0,-4,1,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
6,-2,0,0.0
7,-1,0,0.0
7,-1,0,0.0
8,-2,0,0.0
7,-2,0,0.0
8,-2,0,0.0
8,-3,0,0.0
11,-2,0,0.0
12,-2,0,0.0
12,-2,0,0.0
12,-3,0,0.0
12,-3,0,0.0
14,-3,0,0.0
17,-2,0,0.0
17,-2,0,0.0
17,-2,0,0.0
9,-3,0,0.0
8,-2,0,0.0
7,-3,0,0.0
9,-3,0,0.0
8,-3,0,0.0
9,-3,0,0.0
9,-3,0,0.0
8,-3,0,0.0
8,-3,0,0.0
7,-3,0,0.0
7,-3,0,0.0
7,-3,0,0.0
8,-3,0,0.0
7,-3,0,0.0
8,-4,0,0.0
8,-3,0,0.0
7,-4,0,0.0
10,-3,0,0.0
1,-3,0,0.0
2,-3,0,0.0
2,-3,0,0.0
3,-3,0,0.0
2,-3,0,0.0
2,-3,0,0.0
1,-3,0,0.0
2,-2,0,0.0
1,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
8,8,28,
27,22,78,
53,40,129,
82,59,162,
125,79,259,
161,93,326,
190,108,337,
225,119,379,
280,134,466,
308,138,490,
349,156,508,
377,164,520,
398,166,525,
457,176,596,
474,171,606,
492,178,597,
588,179,739,
603,193,710,
650,192,763,
653,195,735,
676,205,731,
721,215,763,
708,224,711,
726,239,698,
731,249,676,
718,236,664,
728,253,644,
739,236,672,
731,241,648,
729,238,643,
715,242,616,
761,243,671,
766,238,683,
751,237,665,
749,239,660,
730,238,638,
701,236,608,
722,240,635,
735,239,661,
722,234,659,
706,226,658,
720,258,645,
693,255,624,
699,239,670,
696,229,699,
697,224,729,
701,229,749,
679,224,749,
642,207,742,
599,203,704,
509,183,609,
462,170,574,
418,171,516,
382,168,475,
374,168,490,
333,149,470,
268,153,321,
245,138,330,
213,131,279,
174,115,228,
157,99,260,
107,72,186,
78,56,147,
50,38,106,
28,22,73,
9,7,37,
0,-3,9,0.0
0,-3,10,0.0
0,-3,13,0.0
0,-2,11,0.0
0,-3,12,0.0
0,-3,4,0.0
0,-3,10,0.0
0,-3,11,0.0
0,-3,10,0.0
0,-3,10,0.0
0,-2,7,0.0
0,-2,7,0.0
0,-2,5,0.0
0,-2,11,0.0
0,-2,12,0.0
0,-1,11,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,5,0.0
0,-1,4,0.0
0,-1,5,0.0
0,-2,5,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,2,0.0
0,-1,3,0.0
0,-1,2,0.0
0,-1,7,0.0
0,-1,7,0.0
0,-1,7,0.0
0,-1,9,0.0
0,-1,7,0.0
0,-1,7,0.0
0,-1,6,0.0
0,-1,6,0.0
0,-1,6,0.0
0,-1,6,0.0
0,-1,22,0.0
0,-1,23,0.0
0,-1,22,0.0
0,-1,2,0.0
0,-6,6,0.0
0,-6,5,0.0
0,-4,2,0.0
0,-5,2,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
3,3,4,
21,18,43,
41,30,109,
67,51,115,
117,73,250,
142,92,233,
186,107,319,
231,120,392,
284,138,461,
290,152,393,
326,174,397,
355,179,425,
385,168,487,
418,178,505,
488,179,613,
512,193,602,
543,197,624,
538,196,588,
548,193,587,
611,243,588,
618,230,601,
648,226,633,
652,233,611,
721,249,673,
753,252,699,
762,242,713,
786,236,742,
806,255,733,
804,260,716,
809,258,718,
853,261,767,
909,269,826,
919,269,836,
930,265,855,
907,268,823,
899,268,815,
850,268,758,
848,272,756,
851,260,783,
843,264,778,
853,284,777,
845,300,756,
816,284,753,
697,249,648,
694,253,656,
625,259,560,
617,276,539,
598,262,549,
584,259,553,
570,253,561,
552,244,573,
499,248,491,
441,218,462,
369,192,389,
358,185,408,
298,164,341,
223,149,205,
208,141,206,
169,123,154,
142,103,149,
131,92,172,
101,77,127,
68,54,94,
43,34,77,
22,21,12,
9,8,26,
0,-2,7,0.0
0,-1,9,0.0
0,-3,4,0.0
0,-3,11,0.0
0,-3,11,0.0
0,-4,11,0.0
0,-6,8,0.0
0,-6,8,0.0
0,-5,10,0.0
0,-4,9,0.0
0,-4,13,0.0
0,-4,15,0.0
0,-1,19,0.0
0,-1,19,0.0
0,0,17,
0,0,21,
0,0,21,
0,0,23,
0,0,21,
0,0,28,
0,0,25,
0,0,25,
0,0,25,
0,-1,21,0.0
0,0,21,
0,0,21,
0,-2,18,0.0
0,-2,18,0.0
0,-1,18,0.0
0,-1,18,0.0
0,-1,18,0.0
0,-1,18,0.0
0,-3,20,0.0
0,-3,20,0.0
0,-3,19,0.0
0,-4,17,0.0
0,-4,18,0.0
0,-4,18,0.0
0,-4,17,0.0
0,-4,16,0.0
0,-4,15,0.0
0,-4,14,0.0
0,-2,15,0.0
0,-4,16,0.0
0,-4,17,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-5,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,1,0.0
0,-3,2,0.0
0,-3,4,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
1,-3,0,0.0
0,-2,2,0.0
0,-2,3,0.0
0,-3,5,0.0
0,-3,5,0.0
0,-3,5,0.0
0,-3,5,0.0
0,-3,6,0.0
0,-3,5,0.0
0,0,3,
0,-2,0,0.0
0,-1,0,0.0
3,3,1,
1,1,0,
0,1,12,
0,-3,9,0.0
0,-4,17,0.0
16,15,11,
31,28,43,
62,44,169,
87,58,206,
130,83,262,
161,102,273,
199,120,314,
245,141,364,
277,140,428,
266,130,384,
303,153,387,
355,174,433,
376,165,469,
422,178,512,
453,157,585,
518,161,668,
543,166,674,
556,169,661,
587,167,690,
549,180,585,
607,208,613,
693,224,699,
687,227,669,
714,256,651,
737,257,666,
744,245,681,
774,247,707,
776,248,700,
767,253,674,
802,253,712,
819,256,726,
835,251,749,
839,247,758,
846,257,754,
846,256,757,
851,264,755,
826,260,734,
788,262,687,
782,264,685,
792,281,684,
781,280,680,
806,300,699,
759,278,678,
740,264,687,
686,218,692,
587,202,585,
637,227,644,
626,228,646,
585,218,619,
583,223,634,
554,233,593,
508,227,545,
473,230,499,
432,215,475,
395,198,461,
349,178,432,
254,145,300,
252,146,319,
210,133,261,
192,118,280,
134,93,178,
114,77,190,
75,58,109,
50,40,80,
20,18,29,
8,6,24,
0,-5,4,0.0
0,-5,14,0.0
0,-1,6,0.0
0,-5,29,0.0
0,-5,22,0.0
0,-5,14,0.0
0,-7,59,0.0
0,-5,59,0.0
0,-7,59,0.0
0,-6,19,0.0
0,-5,16,0.0
0,-7,24,0.0
0,-8,19,0.0
0,-9,20,0.0
0,-7,21,0.0
0,-7,24,0.0
0,-7,14,0.0
0,-5,22,0.0
0,-4,23,0.0
0,-5,32,0.0
0,-2,32,0.0
0,-3,27,0.0
0,-3,28,0.0
0,-4,24,0.0
0,-4,28,0.0
0,-4,20,0.0
0,-4,13,0.0
0,-4,9,0.0
0,-4,9,0.0
0,-4,10,0.0
0,-3,10,0.0
0,-3,11,0.0
0,-3,9,0.0
0,-3,7,0.0
0,-3,10,0.0
0,-3,11,0.0
0,-2,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,4,0.0
0,-3,7,0.0
0,-4,6,0.0
0,-4,4,0.0
0,-3,4,0.0
0,-3,6,0.0
0,-2,7,0.0
0,-3,6,0.0
0,-3,8,0.0
0,-3,7,0.0
0,-2,11,0.0
0,-1,12,0.0
0,-3,10,0.0
0,-3,13,0.0
0,-3,9,0.0
0,-2,9,0.0
0,-3,11,0.0
0,-3,8,0.0
0,-3,7,0.0
0,-3,6,0.0
0,-3,6,0.0
0,-3,7,0.0
0,-4,13,0.0
0,-4,13,0.0
0,-4,20,0.0
0,-4,13,0.0
0,-4,20,0.0
0,-4,13,0.0
0,-4,26,0.0
0,-2,27,0.0
0,-1,18,0.0
0,0,25,
0,-1,20,0.0
0,-3,11,0.0
0,-3,35,0.0
0,-3,28,0.0
10,7,57,
26,19,104,
59,36,210,
95,60,243,
131,74,312,
159,90,315,
202,106,375,
235,117,410,
316,126,587,
318,134,517,
360,153,532,
366,160,487,
408,166,536,
451,171,581,
503,166,662,
565,191,698,
606,193,734,
675,190,824,
702,205,814,
743,209,844,
832,215,943,
914,225,1022,
911,231,983,
948,262,968,
984,265,994,
1026,281,1011,
984,290,927,
1000,274,957,
1025,275,978,
1070,267,1038,
1094,276,1049,
1105,280,1053,
1107,276,1058,
1116,293,1049,
1103,281,1050,
1093,279,1044,
1080,283,1027,
1049,278,1002,
1009,274,967,
1025,277,995,
1018,265,1017,
933,228,969,
932,242,968,
926,240,985,
796,212,860,
688,194,748,
622,202,656,
590,211,613,
581,215,616,
534,203,581,
504,191,574,
451,191,500,
454,168,583,
425,164,566,
363,148,500,
321,144,444,
281,125,427,
262,129,397,
239,116,411,
168,104,239,
137,92,194,
125,78,242,
84,60,146,
64,47,145,
35,26,99,
9,7,48,
0,-5,18,0.0
0,-5,19,0.0
0,-6,20,0.0
0,-6,19,0.0
0,-6,19,0.0
0,-6,13,0.0
0,-6,11,0.0
0,-6,12,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-9,23,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
1,-9,0,0.0
1,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,1,0.0
0,-6,0,0.0
0,-5,1,0.0
0,-5,0,0.0
0,-5,11,0.0
0,-5,5,0.0
0,-5,1,0.0
0,-3,3,0.0
0,-3,11,0.0
0,-3,10,0.0
0,-3,17,0.0
0,-3,19,0.0
0,-4,19,0.0
0,-4,16,0.0
0,-3,14,0.0
0,-3,17,0.0
0,-3,13,0.0
0,-3,9,0.0
0,-3,6,0.0
0,-3,23,0.0
0,-4,18,0.0
0,-3,11,0.0
0,-2,10,0.0
0,-2,9,0.0
1,-2,0,0.0
0,-3,5,0.0
0,-3,37,0.0
0,-3,27,0.0
1,-2,0,0.0
1,-2,0,0.0
2,-1,0,0.0
5,-1,0,0.0
9,-1,0,0.0
13,-1,0,0.0
3,0,0,
8,-3,0,0.0
8,-3,0,0.0
7,-3,0,0.0
6,-3,0,0.0
5,-3,0,0.0
5,-3,0,0.0
4,-3,0,0.0
3,-3,0,0.0
3,-3,0,0.0
2,-3,0,0.0
0,-2,0,0.0
0,-2,19,0.0
0,-2,18,0.0
0,-2,13,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
12,10,36,
32,27,67,
60,42,155,
88,60,188,
118,79,212,
167,97,313,
198,106,358,
229,115,389,
271,128,438,
298,137,448,
349,160,481,
374,160,506,
425,163,575,
465,170,610,
523,181,667,
573,194,702,
606,200,717,
620,200,710,
659,196,752,
712,208,790,
727,188,819,
756,205,814,
780,221,805,
777,225,775,
803,234,783,
860,276,789,
856,275,773,
850,284,743,
914,291,809,
929,286,828,
910,265,824,
876,232,818,
914,254,837,
924,256,848,
913,255,836,
906,256,830,
886,244,823,
880,255,808,
830,253,754,
820,251,754,
814,253,755,
798,250,749,
765,241,730,
745,236,726,
748,214,782,
749,207,817,
746,221,816,
725,216,819,
687,215,788,
643,204,764,
591,198,717,
543,182,693,
511,180,671,
455,176,603,
392,169,513,
354,166,467,
287,145,384,
263,131,394,
233,117,381,
154,98,207,
142,96,199,
109,77,165,
81,57,152,
53,40,99,
33,26,81,
8,6,41,
0,-7,0,0.0
0,-8,2,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-9,0,0.0
1,-8,0,0.0
4,-5,0,0.0
7,-4,0,0.0
6,-5,0,0.0
7,-5,0,0.0
4,-6,0,0.0
4,-6,0,0.0
5,-7,0,0.0
2,-8,0,0.0
6,-5,0,0.0
8,-3,0,0.0
5,-6,0,0.0
5,-7,0,0.0
5,-7,0,0.0
4,-8,0,0.0
9,-3,0,0.0
9,-3,0,0.0
5,-5,0,0.0
7,-4,0,0.0
9,-3,0,0.0
9,-3,0,0.0
4,-3,0,0.0
3,-3,0,0.0
6,-3,0,0.0
0,-4,2,0.0
1,-3,0,0.0
2,-3,0,0.0
1,-3,0,0.0
3,-3,0,0.0
5,-2,0,0.0
0,-2,10,0.0
0,-2,8,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,2,0.0
0,-2,1,0.0
5,-1,0,0.0
3,-1,0,0.0
4,-1,0,0.0
2,-2,0,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-4,1,0.0
0,-2,1,0.0
0,-3,1,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,5,0.0
11,9,33,
32,25,91,
66,44,189,
102,64,249,
153,80,386,
194,101,413,
213,110,392,
238,113,422,
284,126,481,
306,126,493,
364,151,536,
401,156,574,
450,160,633,
478,160,651,
509,173,650,
584,183,736,
609,192,730,
626,200,716,
657,188,757,
705,193,799,
727,199,798,
737,209,774,
768,217,789,
772,223,768,
816,260,761,
835,269,762,
809,239,754,
800,247,722,
845,247,772,
874,251,797,
884,260,794,
891,264,793,
913,276,804,
878,261,779,
863,254,769,
874,260,780,
882,258,797,
879,254,805,
802,265,699,
801,264,707,
759,246,686,
764,244,707,
748,240,705,
719,223,705,
715,202,747,
690,198,737,
752,222,820,
713,215,796,
689,217,785,
626,206,727,
576,201,680,
528,191,642,
516,185,667,
478,172,654,
427,163,605,
367,159,514,
318,153,442,
275,143,388,
249,121,416,
181,112,256,
158,95,269,
124,80,218,
92,66,156,
66,51,114,
42,31,120,
16,13,71,
0,0,24,
0,-4,12,0.0
0,-8,13,0.0
0,-9,13,0.0
0,-8,14,0.0
0,-8,10,0.0
0,-8,9,0.0
0,-7,7,0.0
0,-7,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,14,0.0
0,-4,15,0.0
0,-4,2,0.0
0,-4,3,0.0
0,-4,10,0.0
0,-4,12,0.0
0,-5,14,0.0
0,-5,13,0.0
0,-4,10,0.0
0,-4,9,0.0
0,-4,8,0.0
0,-3,8,0.0
0,-3,7,0.0
0,-3,3,0.0
0,-3,0,0.0
0,-2,0,0.0
3,-2,0,0.0
2,-2,0,0.0
1,-3,0,0.0
1,-3,0,0.0
11,-2,0,0.0
8,-2,0,0.0
7,-3,0,0.0
7,-3,0,0.0
8,-2,0,0.0
8,-2,0,0.0
0,-3,0,0.0
9,-3,0,0.0
8,-3,0,0.0
8,-3,0,0.0
9,-3,0,0.0
4,-3,0,0.0
10,-2,0,0.0
4,-3,0,0.0
4,-3,0,0.0
2,-3,0,0.0
2,-3,0,0.0
2,-3,0,0.0
0,-3,1,0.0
0,-3,3,0.0
0,-3,3,0.0
0,-3,1,0.0
0,-3,6,0.0
0,-3,0,0.0
0,-3,4,0.0
0,-3,2,0.0
0,-3,2,0.0
0,-3,5,0.0
0,-3,4,0.0
0,-3,4,0.0
0,-3,0,0.0
0,-3,4,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,7,0.0
0,-3,5,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-4,5,0.0
0,-4,19,0.0
0,-2,30,0.0
0,-3,29,0.0
14,9,99,
27,14,153,
73,44,248,
110,59,323,
161,72,464,
207,89,518,
227,100,484,
270,118,510,
306,119,560,
330,143,509,
337,156,453,
402,154,575,
473,163,671,
503,170,679,
539,177,695,
562,180,698,
541,178,634,
579,188,652,
648,199,721,
667,204,718,
780,203,867,
841,203,932,
873,225,922,
872,207,924,
914,239,920,
986,250,985,
1001,244,997,
1040,255,1020,
1082,261,1055,
1033,232,1020,
1066,231,1056,
1052,229,1037,
1006,235,969,
1017,241,974,
1014,242,972,
1012,246,968,
1004,244,966,
998,243,969,
969,238,946,
904,248,860,
857,246,814,
828,243,793,
794,193,830,
777,178,847,
811,207,875,
797,198,894,
764,191,882,
718,177,860,
669,174,818,
670,168,864,
567,168,718,
531,164,694,
496,154,685,
506,157,743,
411,143,610,
372,142,563,
306,133,462,
255,115,410,
225,115,354,
153,103,181,
123,91,134,
108,77,155,
87,62,151,
62,46,128,
37,28,94,
12,11,26,
0,-2,0,0.0
0,-7,0,0.0
0,-8,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-7,0,0.0
0,-6,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-8,0,0.0
0,-9,0,0.0
0,-12,0,0.0
0,-9,0,0.0
0,-12,1,0.0
0,-12,3,0.0
0,-12,2,0.0
0,-11,3,0.0
0,-12,4,0.0
0,-12,4,0.0
0,-11,5,0.0
0,-11,10,0.0
0,-11,9,0.0
0,-11,5,0.0
0,-12,5,0.0
0,-11,5,0.0
0,-12,4,0.0
0,-12,5,0.0
0,-14,5,0.0
0,-12,5,0.0
0,-12,5,0.0
0,-9,11,0.0
0,-9,0,0.0
6,-4,0,0.0
5,-5,0,0.0
7,-3,0,0.0
7,-3,0,0.0
5,-2,0,0.0
0,-1,11,0.0
0,-1,16,0.0
1,-1,0,0.0
2,-1,0,0.0
0,-1,2,0.0
0,-1,0,0.0
6,-1,0,0.0
11,-1,0,0.0
11,-1,0,0.0
22,-1,0,0.0
26,-1,0,0.0
23,-1,0,0.0
25,-1,0,0.0
20,-2,0,0.0
13,-2,0,0.0
13,-2,0,0.0
13,-2,0,0.0
12,-2,0,0.0
10,-3,0,0.0
11,-3,0,0.0
10,-2,0,0.0
6,-3,0,0.0
5,-3,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
